arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B,0,HOLDOUT,116,10,-0.17754725077368583,-0.21205087481959817,-0.5524660895560222,-0.5978845245648932,-2.0349942756299386,-2.472641842663042,-0.11144521947338197,-0.11526196120144432,-0.0851286122582323,-0.08659925775118045,0.11120689655172412,1.1120689655172413,0.17959770114942528,0.6551724137931034,0.10344827586206896,0.1280864197530864
B,1,HOLDOUT,117,10,-0.09341168416441814,-0.11268805462469111,-0.421720315745444,-0.46839001362942023,-1.0942679140788882,-1.447287756671232,-0.07926858402164366,-0.06917192775015486,-0.06729817047227693,-0.06210887754249542,0.11452991452991454,1.1452991452991452,0.1790801790801791,0.7777777777777778,0.08547008547008547,0.10416666666666666
B,2,HOLDOUT,117,10,-0.09715882906842654,-0.05002603746070189,-0.42097729729128086,-0.3558896602563254,-1.1136556889648692,-0.5900733581148214,-0.08553599266486929,-0.07469856784170871,-0.0742290289593476,-0.0636015636497985,0.12564102564102564,1.2564102564102564,0.18304843304843305,0.7350427350427351,0.1282051282051282,0.1807909604519774
B,3,HOLDOUT,116,10,-0.20837835082670664,-0.17942920158211428,-0.5793789434585686,-0.5264990913459209,-2.5160757487286993,-2.449618792423445,-0.08744835125380052,-0.07612144548008799,-0.075539300205354,-0.0669272694824589,0.11637931034482758,1.1637931034482758,0.20258620689655168,0.7068965517241379,0.1724137931034483,0.24545454545454545
B,4,HOLDOUT,116,10,-0.2317302737525776,-0.22149416454360504,-0.641337144310244,-0.6392623207594512,-2.8443906617897046,-2.9578445813064023,-0.08964199203231765,-0.08018189099264893,-0.07626936879288533,-0.06725161038355931,0.11379310344827585,1.1379310344827587,0.22270114942528735,0.646551724137931,0.1724137931034483,0.2564102564102564
B,5,HOLDOUT,116,10,-0.19223563442893277,-0.16415965418814593,-0.5864247623272179,-0.5854479646467472,-2.3541819685386867,-2.135728155566012,-0.09099004553061034,-0.07714867791333037,-0.07748843531858611,-0.06761491580601815,0.12500000000000003,1.25,0.22772988505747124,0.7758620689655172,0.16379310344827586,0.22530864197530864
B,6,HOLDOUT,116,10,-0.18487831954044898,-0.1400285658699666,-0.5948094706220106,-0.5118487100036568,-2.204754826064686,-1.8318728906385797,-0.08630276522597519,-0.07299904999382138,-0.07634918690741652,-0.06463066694251429,0.11120689655172414,1.1120689655172413,0.20617816091954022,0.7672413793103449,0.12931034482758622,0.20535714285714285
B_plus_C,0,HOLDOUT,116,10,-0.17754725077368583,-0.21280287758228056,-0.5524660895560222,-0.5991198088986012,-2.0349942756299386,-2.4876127071067344,-0.11144521947338197,-0.11526196120144432,-0.0851286122582323,-0.08679472271049675,0.11379310344827584,1.1379310344827587,0.18462643678160917,0.6551724137931034,0.1206896551724138,0.14660493827160492
B_plus_C,1,HOLDOUT,117,10,-0.09341168416441814,-0.10661736028382074,-0.421720315745444,-0.45519332749111463,-1.0942679140788882,-1.3676747831247307,-0.07926858402164366,-0.06917192775015486,-0.06729817047227693,-0.06210887754249542,0.11538461538461539,1.1538461538461537,0.1790801790801791,0.7777777777777778,0.08547008547008547,0.10416666666666666
B_plus_C,2,HOLDOUT,117,10,-0.09715882906842654,-0.05819135380193641,-0.42097729729128086,-0.36543400757265077,-1.1136556889648692,-0.6841381140899925,-0.08553599266486929,-0.07469856784170871,-0.0742290289593476,-0.0637020841398802,0.1299145299145299,1.2991452991452992,0.18091168091168092,0.7350427350427351,0.13675213675213677,0.18926553672316382
