phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,n_defensive_sells,n_turnover_sells,cost_total
0,V0_BASELINE,HOLDOUT,828,256868.9556905462,0.14594031776638117,-0.21454769096950177,0.6766319988755599,-0.026999739148870577,-0.02183048941947638,0.7777777777777778,0.2463768115942029,204,440,8437.441079623455
1,V0_BASELINE,HOLDOUT,828,252682.24454058905,0.17220592446637895,-0.21718263123193338,0.7674361546404023,-0.027860268878189137,-0.02193544644393439,0.788647342995169,0.2524154589371981,209,444,7932.516377975003
2,V0_BASELINE,HOLDOUT,828,330501.29735506093,0.05044574238804378,-0.24724181886796404,0.24738967464038633,-0.030602415824059478,-0.023612925857551606,0.782608695652174,0.25,207,441,12511.925418644427
3,V0_BASELINE,HOLDOUT,828,247459.4115712983,0.044153045615105135,-0.28596995946965853,0.20970027871708763,-0.03006662600794042,-0.023168531927614425,0.7862318840579711,0.2572463768115942,213,438,10043.775901330227
4,V0_BASELINE,HOLDOUT,828,196018.5037090877,-0.05434323237676275,-0.4114125952935459,-0.2790967012837791,-0.030894054316063718,-0.023705651672895244,0.7983091787439613,0.2632850241545894,218,443,9693.733435041355
5,V0_BASELINE,HOLDOUT,828,181594.66515351704,-0.0297386023527636,-0.26547803808025816,-0.14910248738175483,-0.03120812518021865,-0.02392580603836948,0.7814009661835749,0.25966183574879226,215,432,8803.299864654005
6,V0_BASELINE,HOLDOUT,828,225751.30650153122,-0.049777164071160396,-0.30105524706250764,-0.26937284168756703,-0.028227850100972507,-0.02185745715922318,0.783816425120773,0.25483091787439616,211,438,10788.234184802423
0,V1_NW_MOVING,HOLDOUT,828,178836.98010592573,0.030314535519060604,-0.2668956681671314,0.207262974912688,-0.02076229884059035,-0.01637423321499937,1.1268115942028984,0.9335748792270532,773,160,15417.472349039068
1,V1_NW_MOVING,HOLDOUT,828,175656.04472117184,0.012488793371395746,-0.19488691601232933,0.09464635971578575,-0.018432792827107317,-0.014937220562079334,1.1316425120772946,0.928743961352657,769,168,15222.267617606029
2,V1_NW_MOVING,HOLDOUT,828,164375.0435774744,-0.027072262774787803,-0.19346403665336143,-0.18504171334557243,-0.023367456590637707,-0.017469281646476206,1.1388888888888888,0.9323671497584541,772,171,16333.847047375239
3,V1_NW_MOVING,HOLDOUT,828,173467.09789710533,-0.03984663516294906,-0.26197634665766945,-0.2692315939944676,-0.02304701765954074,-0.01755453226012007,1.1340579710144927,0.9396135265700483,778,161,18240.895388485744
4,V1_NW_MOVING,HOLDOUT,828,168150.57794182812,-0.07971962439653613,-0.3506852411545045,-0.5789510820922563,-0.02140903702897486,-0.01681466221680715,1.1340579710144927,0.928743961352657,769,170,19548.47407876717
5,V1_NW_MOVING,HOLDOUT,828,138728.0729505096,-0.053965303909143,-0.2561988036249364,-0.40445863586508857,-0.021718135264855467,-0.016667143683990724,1.1328502415458936,0.9299516908212561,770,168,15476.944489043455
6,V1_NW_MOVING,HOLDOUT,828,131613.2292377588,-0.058215125908432586,-0.3203248490358922,-0.43516733620028913,-0.021531262733890246,-0.016809341492568637,1.1352657004830917,0.9480676328502415,785,155,14577.583803185027
0,V2_NW_ENTRY_FIXED,HOLDOUT,828,218321.3043839698,0.061277800185125075,-0.24247820517032803,0.380475835651691,-0.02161215171755033,-0.01716462100448985,1.0990338164251208,0.894927536231884,741,169,16571.978848575454
1,V2_NW_ENTRY_FIXED,HOLDOUT,828,319470.7724403624,0.20111757849096756,-0.18165105883510502,0.912091877475347,-0.024954868924206404,-0.018483437617950006,1.1002415458937198,0.8864734299516909,734,177,17624.92701410696
2,V2_NW_ENTRY_FIXED,HOLDOUT,828,148935.07510706972,-0.0825449244964005,-0.411519601772116,-0.3888981279807617,-0.03495840647427792,-0.024664245864644396,1.0966183574879227,0.8864734299516909,734,174,16689.820880111045
3,V2_NW_ENTRY_FIXED,HOLDOUT,828,185271.29044421698,-0.037411931810051646,-0.2465692265947892,-0.20806192658625788,-0.028031752815550197,-0.020262973743716287,1.0954106280193237,0.8864734299516909,734,173,18487.87992737819
4,V2_NW_ENTRY_FIXED,HOLDOUT,828,198034.1665925074,-0.03262244877755682,-0.2782598355988877,-0.21023443417520893,-0.02329332972813575,-0.018167922847366503,1.103864734299517,0.8864734299516909,734,180,19580.991228922765
5,V2_NW_ENTRY_FIXED,HOLDOUT,828,180918.4670042994,0.004658908729613831,-0.17602606682773336,0.031599612782704206,-0.02239988795274224,-0.017361028356608584,1.107487922705314,0.8913043478260869,738,179,16351.840622927655
6,V2_NW_ENTRY_FIXED,HOLDOUT,828,133420.90838435112,-0.09131279279710736,-0.3873934417088508,-0.6727999150362106,-0.022725382646999977,-0.017690212513776955,1.1123188405797102,0.9082125603864735,752,169,15307.181251404769
