phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,reentry_within_cooldown_rate,whipsaw_count,n_defensive_sells,n_turnover_sells,cost_total
0,M1a_COOLDOWN5,HOLDOUT,828,213704.80925600464,0.04577249077875001,-0.26037948976455294,0.28652677084973643,-0.022159726022106852,-0.01748250709436893,0.9927536231884058,0.8055555555555556,0.6274089935760171,56.0,667,155,16989.856888118808
1,M1a_COOLDOWN5,HOLDOUT,828,191621.83343043507,0.018128232046714876,-0.19036446089350867,0.1259762399461245,-0.020203423767704926,-0.016266563239891573,0.9939613526570048,0.7995169082125604,0.6111111111111112,37.0,662,161,16343.32128239477
2,M1a_COOLDOWN5,HOLDOUT,828,152725.839204717,-0.035806587755785824,-0.20122236871046162,-0.23639619690116692,-0.02572692541002737,-0.018831195692327853,1.0,0.8067632850241546,0.648068669527897,44.0,668,160,15412.151901000445
3,M1a_COOLDOWN5,HOLDOUT,828,131698.96691594704,-0.08310363532682874,-0.3131102744387003,-0.5510949435427014,-0.025285001811214455,-0.01890174626269105,1.0072463768115942,0.821256038647343,0.6281512605042017,48.0,680,154,16108.211341546285
4,M1a_COOLDOWN5,HOLDOUT,828,129694.71739549641,-0.10550126073574229,-0.3837386621281158,-0.744212578177404,-0.023395484678410763,-0.01804572186830744,1.0072463768115942,0.8115942028985508,0.648590021691974,44.0,672,162,16756.20952041697
5,M1a_COOLDOWN5,HOLDOUT,828,122304.43377154299,-0.06944350055509574,-0.3106330281904607,-0.49815074594826136,-0.022457599302973558,-0.017441431005054377,0.998792270531401,0.8043478260869565,0.6359743040685225,37.0,666,161,14523.950662000208
6,M1a_COOLDOWN5,HOLDOUT,828,148282.06672026456,-0.04475944852826019,-0.3495583764346203,-0.3082657612122507,-0.023234176099648753,-0.017834798265341623,1.0060386473429952,0.8272946859903382,0.6409185803757829,51.0,685,148,15518.285605762238
0,M1b_COOLDOWN10,HOLDOUT,828,132741.430467102,-0.033387990278903046,-0.4062292545736129,-0.1984625064500742,-0.026504760242916797,-0.019727033526512484,0.8176328502415459,0.6485507246376812,0.048484848484848485,0.0,537,140,12804.138231203884
1,M1b_COOLDOWN10,HOLDOUT,828,153795.0746304406,-0.02505515785570822,-0.28199544729070425,-0.1635628216465923,-0.022804253808026448,-0.01784938671961455,0.8140096618357487,0.6328502415458938,0.046012269938650305,0.0,524,150,14706.282214727524
2,M1b_COOLDOWN10,HOLDOUT,828,182223.31423722507,-0.02589326544060333,-0.2348778407764237,-0.1594312639205133,-0.02711266712111459,-0.020105773979828816,0.8188405797101449,0.6461352657004831,0.04281345565749235,0.0,535,143,17293.694491357226
