phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,spc_gate_blocked_rebuys_count,spc_gate_blocked_days_p50,spc_gate_blocked_days_p95,n_defensive_sells,n_turnover_sells,cost_total
0,M4_SPC_GATE,HOLDOUT,828,187483.53475091656,0.046167438056249344,-0.24440692923530805,0.21460637281886077,-0.03176945922958646,-0.024114238300368022,0.6739130434782609,0.4927536231884058,401.0,3.0,16.0,408,150,13972.202565721444
1,M4_SPC_GATE,HOLDOUT,828,161798.7019647662,-0.03701313428554032,-0.3207684873299683,-0.20503189398055263,-0.027958884387603262,-0.021778607902305163,0.6594202898550725,0.4746376811594203,411.0,3.0,16.0,393,153,14018.170552487447
2,M4_SPC_GATE,HOLDOUT,828,202649.37304405676,-0.04957309503338425,-0.34962165023220126,-0.23665472813987382,-0.0344663105328553,-0.02460145369059931,0.6376811594202898,0.4492753623188406,440.0,3.0,16.0,372,156,17782.493001860847
3,M4_SPC_GATE,HOLDOUT,828,112863.33197282878,-0.13658008316264902,-0.4425438381131429,-0.6290629093565506,-0.03716800660631888,-0.026523569621617126,0.6521739130434783,0.46618357487922707,415.0,3.0,16.0,386,154,14188.694704453299
4,M4_SPC_GATE,HOLDOUT,828,149625.06447860427,-0.14000068467864146,-0.48763967610556047,-0.777447039650224,-0.028994847922280385,-0.02200468297182229,0.6582125603864735,0.47101449275362317,417.0,3.0,16.549999999999955,390,155,17426.846477028026
5,M4_SPC_GATE,HOLDOUT,828,140440.24760796336,-0.07492564468774854,-0.3785959478826564,-0.3801385802984472,-0.02991258248213483,-0.023058663787786433,0.6461352657004831,0.46980676328502413,429.0,3.0,16.0,389,146,14989.653565738983
6,M4_SPC_GATE,HOLDOUT,828,123558.693338606,-0.08638285215095676,-0.4102238526399624,-0.49567312272867664,-0.02975670267730116,-0.022272627422455865,0.6521739130434783,0.47705314009661837,417.0,3.0,16.0,395,145,13399.181646933768
0,V0_BASELINE,HOLDOUT,828,256868.9556905462,0.14594031776638117,-0.21454769096950177,0.6766319988755599,-0.026999739148870577,-0.02183048941947638,0.7777777777777778,0.2463768115942029,0.0,4.0,16.849999999999994,204,440,8437.441079623455
1,V0_BASELINE,HOLDOUT,828,252682.24454058905,0.17220592446637895,-0.21718263123193338,0.7674361546404023,-0.027860268878189137,-0.02193544644393439,0.788647342995169,0.2524154589371981,0.0,4.0,16.599999999999994,209,444,7932.516377975003
2,V0_BASELINE,HOLDOUT,828,330501.29735506093,0.05044574238804378,-0.24724181886796404,0.24738967464038633,-0.030602415824059478,-0.023612925857551606,0.782608695652174,0.25,0.0,4.0,15.699999999999989,207,441,12511.925418644427
3,V0_BASELINE,HOLDOUT,828,247459.4115712983,0.044153045615105135,-0.28596995946965853,0.20970027871708763,-0.03006662600794042,-0.023168531927614425,0.7862318840579711,0.2572463768115942,0.0,4.0,16.0,213,438,10043.775901330227
4,V0_BASELINE,HOLDOUT,828,196018.5037090877,-0.05434323237676275,-0.4114125952935459,-0.2790967012837791,-0.030894054316063718,-0.023705651672895244,0.7983091787439613,0.2632850241545894,0.0,4.0,16.0,218,443,9693.733435041355
5,V0_BASELINE,HOLDOUT,828,181594.66515351704,-0.0297386023527636,-0.26547803808025816,-0.14910248738175483,-0.03120812518021865,-0.02392580603836948,0.7814009661835749,0.25966183574879226,0.0,4.0,16.0,215,432,8803.299864654005
6,V0_BASELINE,HOLDOUT,828,225751.30650153122,-0.049777164071160396,-0.30105524706250764,-0.26937284168756703,-0.028227850100972507,-0.02185745715922318,0.783816425120773,0.25483091787439616,0.0,4.0,18.5,211,438,10788.234184802423
