phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,n_defensive_sells,n_turnover_sells,cost_total
0,A1_PARIDADE_US,HOLDOUT,850,371634.13614532753,0.2506601697887658,-0.20617737062706654,1.0518894343483496,-0.027600543452990733,-0.02251648161999825,0.7235294117647059,0.16,136,479,8626.763141775247
1,A1_PARIDADE_US,HOLDOUT,850,369496.1880425791,0.2632172609953183,-0.19046151778524711,0.9409842201179902,-0.03393664486288261,-0.025826984498768663,0.731764705882353,0.16117647058823528,137,485,8815.164772326487
2,A1_PARIDADE_US,HOLDOUT,850,382408.1777689971,0.11129318774052188,-0.3330063321722794,0.42678016436517147,-0.03564917021890935,-0.026833211993199158,0.7176470588235294,0.15411764705882353,131,479,11675.386094127638
3,A1_PARIDADE_US,HOLDOUT,850,310519.20883869793,0.09391505069744954,-0.31129169265248535,0.40107323694558095,-0.031373387280704455,-0.024125473047954378,0.7270588235294118,0.16117647058823528,137,481,10203.014121036465
4,A1_PARIDADE_US,HOLDOUT,850,239589.6980675179,0.027074649499117864,-0.3606582948039613,0.12418286321448406,-0.03142315925492808,-0.024419037308453784,0.7247058823529412,0.16470588235294117,140,476,8831.97025911486
5,A1_PARIDADE_US,HOLDOUT,850,221465.57995156918,0.054128422054559255,-0.2682902264164031,0.24194000090905993,-0.03084534175535155,-0.024400360794138338,0.7211764705882353,0.17294117647058824,147,466,7956.843038220278
6,A1_PARIDADE_US,HOLDOUT,850,287441.8954282482,0.02440485050335295,-0.26825169429626516,0.12530535277459875,-0.027077929379558163,-0.02154678544885421,0.731764705882353,0.17058823529411765,145,477,10273.48497514885
0,A2_ANY_RULE,HOLDOUT,850,305904.30440859543,0.1942550722750085,-0.2404870278368747,0.9618842671794058,-0.02451192943797064,-0.0197349135014694,0.78,0.30117647058823527,256,407,10102.381591677162
1,A2_ANY_RULE,HOLDOUT,850,469750.6408358135,0.2562949912792729,-0.1832144890617573,1.0231258094107054,-0.028769641472893504,-0.022074711130563248,0.7858823529411765,0.3035294117647059,258,410,13311.396188281155
2,A2_ANY_RULE,HOLDOUT,850,362110.3637399548,0.1071757987015225,-0.25698944921601086,0.4947631865718219,-0.03062440445255034,-0.02339717097754417,0.7870588235294118,0.3211764705882353,273,396,14234.249554949529
3,A2_ANY_RULE,HOLDOUT,850,257883.86622614035,0.055100153696906906,-0.21215302080309761,0.2954581244126149,-0.026231584195264997,-0.020352754629292015,0.7811764705882352,0.29764705882352943,253,411,12025.343210879551
4,A2_ANY_RULE,HOLDOUT,850,194835.9777888296,0.008316304312737666,-0.35057432963364243,0.04526102365732144,-0.026823121410388652,-0.021338503175832503,0.7729411764705882,0.2952941176470588,251,406,10163.978639075163
5,A2_ANY_RULE,HOLDOUT,850,225792.6380691281,0.07492942143511971,-0.24274544052672253,0.39338975816817356,-0.026465459577205704,-0.021133118830976336,0.7705882352941177,0.2964705882352941,252,403,10028.665786680962
6,A2_ANY_RULE,HOLDOUT,850,287798.458344945,0.03318891778165867,-0.3149325917902952,0.18764289772745132,-0.02527055675917136,-0.02010383985597695,0.7776470588235294,0.2964705882352941,252,409,12717.275867583628
0,V0_BASELINE,HOLDOUT,850,293029.2137284719,0.1855416975527906,-0.21742753360438238,0.8316100595322269,-0.027094293892883158,-0.021829165657074313,0.7741176470588236,0.23411764705882354,199,459,8687.108751113401
1,V0_BASELINE,HOLDOUT,850,344652.1830698343,0.279350506794779,-0.19800475936930007,1.0054695826858577,-0.0328120016757073,-0.02494258112394124,0.7835294117647059,0.24,204,462,8532.237456072173
2,V0_BASELINE,HOLDOUT,850,429099.1362724428,0.13165701119234852,-0.32361672818114584,0.5000386412663261,-0.03531973447364436,-0.0263412480948168,0.7741176470588236,0.2376470588235294,202,456,12999.907808250206
3,V0_BASELINE,HOLDOUT,850,275411.98254775273,0.07618635447734934,-0.3058734790601667,0.33767186935917565,-0.031084729952012936,-0.02378424268606692,0.7788235294117647,0.24235294117647058,206,456,10218.789619540215
4,V0_BASELINE,HOLDOUT,850,243685.06485329714,0.012875631011311617,-0.3680535910548113,0.06157872621842433,-0.03140350831405114,-0.02403332296553397,0.788235294117647,0.24823529411764705,211,459,9837.944983572374
5,V0_BASELINE,HOLDOUT,850,221695.6782776054,0.033438811881012054,-0.23600038591413142,0.15517324941070088,-0.031841715314245386,-0.024637722208670658,0.7705882352941177,0.24352941176470588,207,448,8863.250913050046
6,V0_BASELINE,HOLDOUT,850,247249.78277385776,-0.020895718906137617,-0.31825451383142256,-0.11080197559292712,-0.028131184909081338,-0.02192627068781654,0.7729411764705882,0.23529411764705882,200,457,10750.621191548102
