phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,n_defensive_sells,n_turnover_sells,cost_total
0,A1_PARIDADE_US,HOLDOUT,850,371634.13614532753,0.2506601697887658,-0.20617737062706654,1.0518894343483496,-0.027600543452990733,-0.02251648161999825,0.7235294117647059,0.16,136,479,8626.763141775247
1,A1_PARIDADE_US,HOLDOUT,850,369496.1880425791,0.2632172609953183,-0.19046151778524711,0.9409842201179902,-0.03393664486288261,-0.025826984498768663,0.731764705882353,0.16117647058823528,137,485,8815.164772326487
2,A1_PARIDADE_US,HOLDOUT,850,382408.1777689971,0.11129318774052188,-0.3330063321722794,0.42678016436517147,-0.03564917021890935,-0.026833211993199158,0.7176470588235294,0.15411764705882353,131,479,11675.386094127638
3,A1_PARIDADE_US,HOLDOUT,850,310519.20883869793,0.09391505069744954,-0.31129169265248535,0.40107323694558095,-0.031373387280704455,-0.024125473047954378,0.7270588235294118,0.16117647058823528,137,481,10203.014121036465
4,A1_PARIDADE_US,HOLDOUT,850,239589.6980675179,0.027074649499117864,-0.3606582948039613,0.12418286321448406,-0.03142315925492808,-0.024419037308453784,0.7247058823529412,0.16470588235294117,140,476,8831.97025911486
5,A1_PARIDADE_US,HOLDOUT,850,221465.57995156918,0.054128422054559255,-0.2682902264164031,0.24194000090905993,-0.03084534175535155,-0.024400360794138338,0.7211764705882353,0.17294117647058824,147,466,7956.843038220278
6,A1_PARIDADE_US,HOLDOUT,850,287441.8954282482,0.02440485050335295,-0.26825169429626516,0.12530535277459875,-0.027077929379558163,-0.02154678544885421,0.731764705882353,0.17058823529411765,145,477,10273.48497514885
0,A2_ANY_RULE,HOLDOUT,850,305904.30440859543,0.1942550722750085,-0.2404870278368747,0.9618842671794058,-0.02451192943797064,-0.0197349135014694,0.78,0.30117647058823527,256,407,10102.381591677162
1,A2_ANY_RULE,HOLDOUT,850,469750.6408358135,0.2562949912792729,-0.1832144890617573,1.0231258094107054,-0.028769641472893504,-0.022074711130563248,0.7858823529411765,0.3035294117647059,258,410,13311.396188281155
2,A2_ANY_RULE,HOLDOUT,850,362110.3637399548,0.1071757987015225,-0.25698944921601086,0.4947631865718219,-0.03062440445255034,-0.02339717097754417,0.7870588235294118,0.3211764705882353,273,396,14234.249554949529
3,A2_ANY_RULE,HOLDOUT,850,257883.86622614035,0.055100153696906906,-0.21215302080309761,0.2954581244126149,-0.026231584195264997,-0.020352754629292015,0.7811764705882352,0.29764705882352943,253,411,12025.343210879551
4,A2_ANY_RULE,HOLDOUT,850,194835.9777888296,0.008316304312737666,-0.35057432963364243,0.04526102365732144,-0.026823121410388652,-0.021338503175832503,0.7729411764705882,0.2952941176470588,251,406,10163.978639075163
5,A2_ANY_RULE,HOLDOUT,850,225792.6380691281,0.07492942143511971,-0.24274544052672253,0.39338975816817356,-0.026465459577205704,-0.021133118830976336,0.7705882352941177,0.2964705882352941,252,403,10028.665786680962
6,A2_ANY_RULE,HOLDOUT,850,287798.458344945,0.03318891778165867,-0.3149325917902952,0.18764289772745132,-0.02527055675917136,-0.02010383985597695,0.7776470588235294,0.2964705882352941,252,409,12717.275867583628
0,BASELINE_MOTOR_REAL,HOLDOUT,850,303322.7230420386,0.19731279397078016,-0.20788335557501336,0.8813983112423209,-0.026695694972310224,-0.02165562480483348,0.7494117647058823,0.1976470588235294,168,469,8734.311132784467
1,BASELINE_MOTOR_REAL,HOLDOUT,850,379015.4255900195,0.28522210846995355,-0.1983319246217059,1.0265459987514436,-0.03268746584917029,-0.02483896785506975,0.7658823529411765,0.20941176470588235,178,473,9030.399901653154
2,BASELINE_MOTOR_REAL,HOLDOUT,850,456180.04707052885,0.13653323036945264,-0.3251931648366767,0.5197812899283762,-0.03503193920993842,-0.02609709123938272,0.7588235294117647,0.20705882352941177,176,469,13332.06816367152
3,BASELINE_MOTOR_REAL,HOLDOUT,850,265828.7104680815,0.0419424224627154,-0.3039601971259681,0.19603258442093718,-0.030004382316862636,-0.023012413803315337,0.7482352941176471,0.19411764705882353,165,471,10453.550275294476
4,BASELINE_MOTOR_REAL,HOLDOUT,850,236359.8402866827,-0.005817541480586219,-0.37201564805197385,-0.02833035615585686,-0.0312535939560868,-0.023959375414593448,0.7611764705882353,0.20941176470588235,178,469,9703.292754677192
5,BASELINE_MOTOR_REAL,HOLDOUT,850,224076.3642158053,0.043026667209628666,-0.24547778760827688,0.20331313253064326,-0.03047062711835968,-0.023821226516563113,0.7576470588235295,0.21529411764705883,183,461,8513.507527463065
6,BASELINE_MOTOR_REAL,HOLDOUT,850,252296.30404320481,-0.019742267560699633,-0.30253879552565865,-0.10959896146843154,-0.026636619012413116,-0.021044562001096175,0.7552941176470588,0.20705882352941177,176,466,10795.913526389513
