phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,n_defensive_sells,n_turnover_sells,cost_total
0,A2_E2E,HOLDOUT,851,256201.2131487722,0.14651064843152484,-0.2183194611808964,0.7893479813532955,-0.023761595232959922,-0.018842146771996224,0.5534665099882491,0.16803760282021152,143,328,7221.041627581883
1,A2_E2E,HOLDOUT,851,319797.69561225956,0.1642412653736991,-0.18594855388662113,0.7884290432190746,-0.024742400428596045,-0.018808960131320704,0.5569917743830788,0.17156286721504113,146,328,8103.965708366313
2,A2_E2E,HOLDOUT,851,377361.7606279135,0.16305355907920727,-0.25518226789282794,0.7408189767727807,-0.02949133620975742,-0.02107130643023435,0.5299647473560517,0.1598119858989424,136,315,9911.05384780845
3,A2_E2E,HOLDOUT,851,169403.3245017829,-0.004018817249623274,-0.2732218399088403,-0.024042278221971133,-0.024902667459365913,-0.01920799396569954,0.5428907168037603,0.1609870740305523,137,325,6642.421421777611
4,A2_E2E,HOLDOUT,851,195898.675182759,0.0026241804169064853,-0.3263551133723601,0.014800676843697168,-0.02622105180658522,-0.020341325799744965,0.5487661574618097,0.16216216216216217,138,329,7251.4471386742825
5,A2_E2E,HOLDOUT,851,167707.72994979806,-0.004981798841014462,-0.3132497815066695,-0.030948785597075222,-0.024386323659453403,-0.018777948299903997,0.535840188014101,0.15511163337250294,132,324,6551.215380228858
6,A2_E2E,HOLDOUT,851,204296.79813645268,-0.016354873630893607,-0.3320696118099863,-0.11553848495363721,-0.021221691497808174,-0.017029095211973686,0.535840188014101,0.14806110458284372,126,330,7745.823375070709
0,BASELINE_PRODUCTION,HOLDOUT,851,262511.2418019899,0.1404123779644435,-0.22794321960321473,0.7014213207492038,-0.025573651173229035,-0.019950405456051097,0.5593419506462984,0.12808460634547592,109,367,6982.652268066579
1,BASELINE_PRODUCTION,HOLDOUT,851,310379.0191158142,0.14680869709193356,-0.24010705310696656,0.6725241591689984,-0.02698367541264526,-0.020373325559782687,0.5781433607520564,0.13748531139835488,117,375,7524.383507016314
2,BASELINE_PRODUCTION,HOLDOUT,851,411829.1620908282,0.11784451466169288,-0.3583785132243148,0.4364564138964109,-0.03658026192129862,-0.02518598026950516,0.5593419506462984,0.12925969447708577,110,366,10420.286341234088
3,BASELINE_PRODUCTION,HOLDOUT,851,212044.05435977748,-0.0008279591910133055,-0.3189542854898956,-0.004307007741402858,-0.027354106213551787,-0.02080318259277753,0.5675675675675675,0.1245593419506463,106,377,7137.769195500543
4,BASELINE_PRODUCTION,HOLDOUT,851,215699.0246992157,0.03974565090363269,-0.3243433167922295,0.2111084622731403,-0.026674287032581935,-0.020714848132295006,0.5734430082256169,0.13278495887191538,113,375,6518.128780979495
5,BASELINE_PRODUCTION,HOLDOUT,851,174600.48035673087,0.020606067548586404,-0.26690194774157616,0.11708782350933014,-0.026336745065389387,-0.019988461525754554,0.5581668625146886,0.13396004700352526,114,361,5949.881977065016
6,BASELINE_PRODUCTION,HOLDOUT,851,199583.0408952037,-0.007738749053142979,-0.2713263967673807,-0.04983796953665019,-0.02298674485403712,-0.018363283214866293,0.554641598119859,0.12338425381903642,105,367,7112.943624021714
